label_idx,label_text,predicted_label_idx,predicted_label_text,content,actual_category,actual_fairness,predicted_category,predicted_fairness
17,unc,17,unc,"Must File Within One Year. You and we must file in small claims court or arbitration any claim or dispute (except intellectual property disputes—see section 15(a)) within one year from when it first could be filed. Otherwise, its permanently barred.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Unsolicited Ideas. Microsoft does not consider or accept unsolicited proposals or ideas, including without limitation ideas for new products, technologies, promotions, product names, product feedback and product improvements (""Unsolicited Feedback""). If you send any Unsolicited Feedback to Microsoft through the Services or otherwise, you acknowledge and agree that Microsoft shall not be under any obligation of confidentiality with respect to the Unsolicited Feedback.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Microsoft uses the processes set out in Title 17, United States Code, Section 512 to respond to notices of copyright infringement. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Notice about the H.264/AVC, MPEG-4 Visual, and VC-1 Video Standards. The software may include H.264/AVC, MPEG-4 Visual and/or VC-1 codec technology that may be licensed by MPEG LA, L.L.C. This technology is a format for data compression of video information. MPEG LA, L.L.C. requires this notice:",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Consent for Internet-based or wireless services. If the application connects to computer systems over the Internet, which may include via a wireless network, using the application operates as your consent to the transmission of standard device information (including but not limited to technical information about your device, system, and application software, and peripherals) for Internet-based or wireless services. If other terms are presented in connection with your use of services accessed using the application, those terms also apply.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"DOCUMENTATION. If documentation is provided with the application, you may copy and use the documentation for personal reference purposes.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"TECHNOLOGY AND EXPORT RESTRICTIONS. The application may be subject to United States or international technology control or export laws and regulations. You must comply with all domestic and international export laws and regulations that apply to the technology used or supported by the application. These laws include restrictions on destinations, end users, and end use. For information on Microsoft branded products, go to the Microsoft exporting website.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"SUPPORT SERVICES. Contact the application publisher to determine if any support services are available. Microsoft, your hardware manufacturer and your wireless carrier (unless one of them is the application publisher) aren’t responsible for providing support services for the application.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,United States and Canada. ,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Outside the United States and Canada. ,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"DISCLAIMER OF WARRANTY. The application is licensed ""as is,"" ""with all faults,"" and ""as available."" You bear the entire risk as to its quality, safety, comfort, and performance. Should it prove defective, you assume the entire cost of all necessary servicing or repair. The application publisher, on behalf of itself, Microsoft, wireless carriers over whose network the application is provided, and each of our respective affiliates, vendors, agents, and suppliers (""Covered Parties""), gives no express warranties, guarantees, or conditions in relation to the application. You may have additional consumer rights under your local laws that this agreement cant change. To the extent permitted under your local laws, Covered Parties exclude any implied warranties or conditions, including those of merchantability, fitness for a particular purpose, safety, comfort, and non-infringement. If your local laws impose a warranty, guarantee or condition even though these terms do not, its duration is limited to 90 days from when you download the application.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,The application publisher knew or should have known about the possibility of the damages.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"These terms of use (“Terms of Use”) are a legal agreement concluded between you (“Licensee”) and ProtoGeo Oy of Salomonkatu 17 A, FI-00100 Helsinki, Finland (“Licensor”) for the Moves app (“Service”). The Licensor licenses use of the Service to the Licensee on the basis of these Terms of Use. The Licensor does not sell the Service to the Licensee. The Licensor remains the owner of the Service at all times.",Unclassified,Unclassified,Unclassified,Unclassified
18,use2,18,use2,"By downloading, installing and using the Service, the Licensee agrees to the terms and conditions of these Terms of Use which shall bind the Licensee.",Contract by using,Potentially Unfair,Contract by using,Potentially Unfair
13,ltd2,13,ltd2,"In no event shall the Licensor be liable for the removal or disabling of, or for imposing limits on, access to or use of the Service.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,(a) copy the Service except where such copying is incidental to normal use of the Service;,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"(f) use the Service for any illegal activities, such as infringing or violating the rights of any other party; and",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,(c) the Licensee has no rights in or to the Service other than the License; and,Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,In no event shall the Licensor’s total liability to the Licensee for all damages exceed the amount of fifty euros (€50.00).,Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,The Licensee represents and warrants that he or she:,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,The License is effective until terminated by the Licensee or the Licensor. ,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,5,cr2,"Upon termination of the License, the Licensee shall cease all use of the Service and destroy all copies, full or partial, of the Service in the Licensee’s possession.",Unclassified,Unclassified,Content Removal,Potentially Unfair
17,unc,17,unc,The Licensor may transfer its rights and obligations under these Terms of Use to another person. The Licensee may not transfer his or her rights or obligations under these Terms of Use to another person.,Unclassified,Unclassified,Unclassified,Unclassified
11,law2,17,unc,"The laws of Finland, excluding its conflict of law rules, govern these Terms of Use and the Licensee’s use of the Service. The Licensee’s use of the Service may also be subject to other local, state, national or international laws.",Choice of law,Potentially Unfair,Unclassified,Unclassified
17,unc,17,unc,"If the Licensee does not agree to the revised Terms of Use, he or she will not be bound by them if the Licensee ceases all use of the Service and destroys all copies, full or partial, of the Service in the Licensee’s possession. The fourth paragraph of Section 8.4 shall apply to the refund of license fees.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you are a User having your usual residence in Germany, instead of the below these EULA https://musical.ly/de/eula exclusively shall apply.",Unclassified,Unclassified,Unclassified,Unclassified
